Kilometers_Driven,Mileage,Engine,Power,Seats,Age,Fuel_Type_CNG,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Automatic,Transmission_Manual,Owner_Type_First,Owner_Type_Fourth & Above,Owner_Type_Second,Owner_Type_Third
13372,19.0,2996.0,362.07,2.0,9,0,False,0,True,True,False,True,0,False,False
41000,15.3,2993.0,258.0,5.0,11,0,True,0,False,True,False,True,0,False,False
44414,17.9,2143.0,170.0,5.0,10,0,True,0,False,True,False,True,0,False,False
36091,12.7,2179.0,187.7,5.0,8,0,True,0,False,True,False,True,0,False,False
56000,11.8,2967.0,246.7,5.0,14,0,True,0,False,True,False,True,0,False,False
29819,11.57,2987.0,254.79,5.0,9,0,True,0,False,True,False,True,0,False,False
51982,16.55,2993.0,258.0,5.0,9,0,True,0,False,True,False,True,0,False,False
11287,12.07,2967.0,241.4,7.0,8,0,True,0,False,True,False,True,0,False,False
29000,17.9,2143.0,201.15,5.0,9,0,True,0,False,True,False,True,0,False,False
44000,12.7,2179.0,187.7,5.0,9,0,True,0,False,True,False,True,0,False,False
30000,9.52,2993.0,313.0,4.0,15,0,True,0,False,True,False,True,0,False,False
97430,14.75,2967.0,245.0,7.0,9,0,True,0,False,True,False,True,0,False,False
21000,19.33,1999.0,177.0,5.0,9,0,True,0,False,True,False,True,0,False,False
56451,13.5,2987.0,282.0,5.0,9,0,True,0,False,True,False,True,0,False,False
34990,12.7,2179.0,187.7,5.0,9,0,True,0,False,True,False,True,0,False,False
22397,11.5,2996.0,367.0,5.0,8,0,False,0,True,True,False,True,0,False,False
51002,11.33,4134.0,335.2,7.0,10,0,True,0,False,True,False,True,0,False,False
26405,12.6,1950.0,191.34,5.0,8,0,False,0,True,True,False,True,0,False,False
129000,11.0,2987.0,258.0,7.0,9,0,True,0,False,True,False,True,0,False,False
49275,12.7,2179.0,187.7,5.0,9,0,True,0,False,True,False,True,0,False,False
19000,15.97,2993.0,258.0,7.0,12,0,True,0,False,True,False,True,0,False,False
10000,16.36,2179.0,187.7,5.0,10,0,True,0,False,True,False,True,0,False,False
10003,17.9,2143.0,170.0,5.0,8,0,True,0,False,True,False,True,0,False,False
20967,14.69,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
10501,9.43,1999.0,237.4,5.0,9,0,False,0,True,True,False,True,0,False,False
22732,18.1,3498.0,306.0,2.0,10,0,False,0,True,True,False,True,0,False,False
69000,15.97,2993.0,258.0,5.0,11,0,True,0,False,True,False,True,0,False,False
46983,12.07,2967.0,241.4,7.0,11,0,True,0,False,True,False,False,0,True,False
10000,18.1,3498.0,306.0,2.0,11,0,False,0,True,True,False,True,0,False,False
21000,17.9,2143.0,201.15,5.0,10,0,True,0,False,True,False,True,0,False,False
47000,15.97,2993.0,258.0,7.0,12,0,True,0,False,True,False,True,0,False,False
56652,13.0,2987.0,258.0,5.0,8,0,True,0,False,True,False,True,0,False,False
40318,14.16,1968.0,174.3,5.0,9,0,True,0,False,True,False,True,0,False,False
76000,15.97,2993.0,258.0,7.0,10,0,True,0,False,True,False,True,0,False,False
31427,15.68,1999.0,177.0,5.0,8,0,True,0,False,True,False,True,0,False,False
55000,10.2,4367.0,308.0,7.0,15,0,True,0,False,True,False,True,0,False,False
10512,8.6,2706.0,265.0,2.0,11,0,False,0,True,True,False,True,0,False,False
50000,11.33,4134.0,335.2,7.0,12,0,True,0,False,True,False,True,0,False,False
20446,12.6,1950.0,191.34,5.0,8,0,False,0,True,True,False,True,0,False,False
16900,14.69,2993.0,258.0,5.0,11,0,True,0,False,True,False,True,0,False,False
15000,13.0,2987.0,265.0,5.0,9,0,True,0,False,True,False,True,0,False,False
32496,13.22,2967.0,241.4,5.0,8,0,True,0,False,True,False,True,0,False,False
33000,0.0,2987.0,165.0,5.0,12,0,True,0,False,True,False,False,0,True,False
20002,14.75,2967.0,245.0,7.0,10,0,True,0,False,True,False,True,0,False,False
66538,10.2,4367.0,308.0,7.0,14,0,True,0,False,True,False,True,0,False,False
41493,13.0,2987.0,265.0,5.0,11,0,True,0,False,True,False,True,0,False,False
18373,22.48,1995.0,187.74,5.0,7,0,True,0,False,True,False,True,0,False,False
35659,15.97,2993.0,258.0,7.0,10,0,True,0,False,True,False,True,0,False,False
69078,0.0,2952.458823529412,259.052899408284,5.152941176470589,18,0,False,0,True,False,True,True,0,False,False
17652,12.9,2993.0,270.88,5.0,10,0,True,0,False,True,False,True,0,False,False
26013,12.65,2993.0,255.0,5.0,7,0,True,0,False,True,False,True,0,False,False
25000,12.19,2967.0,236.0,5.0,12,0,True,0,False,True,False,True,0,False,False
52000,12.0,2987.0,224.0,7.0,12,0,True,0,False,True,False,True,0,False,False
21000,12.07,2967.0,241.4,7.0,11,0,True,0,False,True,False,True,0,False,False
40000,12.81,1999.0,148.31,7.0,9,0,True,0,False,True,False,True,0,False,False
6773,14.75,2967.0,245.0,7.0,7,0,True,0,False,True,False,True,0,False,False
40129,11.57,2987.0,254.79,5.0,8,0,True,0,False,True,False,True,0,False,False
58000,11.2,2993.0,306.0,4.0,13,0,True,0,False,True,False,True,0,False,False
33552,11.57,2987.0,254.79,5.0,9,0,True,0,False,True,False,True,0,False,False
19543,18.12,1995.0,190.0,5.0,9,0,True,0,False,True,False,True,0,False,False
6000,11.0,2987.0,258.0,7.0,8,0,True,0,False,True,False,True,0,False,False
27313,14.69,2993.0,258.0,5.0,9,0,True,0,False,True,False,True,0,False,False
28060,12.05,2979.0,320.0,5.0,8,0,False,0,True,True,False,True,0,False,False
17465,12.05,2979.0,320.0,5.0,9,0,False,0,True,True,False,True,0,False,False
79000,12.0,2987.0,224.0,7.0,12,0,True,0,False,True,False,True,0,False,False
29966,16.77,2993.0,261.49,5.0,11,0,True,0,False,True,False,False,0,True,False
30000,9.52,2993.0,313.0,4.0,13,0,True,0,False,True,False,True,0,False,False
2526,19.0,2996.0,362.07,2.0,7,0,False,0,True,True,False,True,0,False,False
25601,17.9,2143.0,201.15,5.0,9,0,True,0,False,True,False,True,0,False,False
35000,18.0,2993.0,255.0,7.0,9,0,True,0,False,True,False,True,0,False,False
7000,18.12,1995.0,190.0,5.0,8,0,True,0,False,True,False,True,0,False,False
45306,11.2,2993.0,241.0,4.0,13,0,True,0,False,True,False,False,0,True,False
8000,9.0,3436.0,259.052899408284,2.0,15,0,False,0,True,True,False,True,0,False,False
17738,15.3,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
9312,18.0,2987.0,258.0,5.0,7,0,True,0,False,True,False,True,0,False,False
6500000,15.97,2993.0,258.0,5.0,9,0,True,0,False,True,False,True,0,False,False
23218,15.26,2143.0,203.2,5.0,10,0,True,0,False,True,False,True,0,False,False
12000,10.5,2993.0,271.23,4.0,10,0,True,0,False,True,False,True,0,False,False
25000,17.9,2143.0,170.0,5.0,9,0,True,0,False,True,False,True,0,False,False
11000,16.1,1950.0,194.0,5.0,8,0,True,0,False,True,False,True,0,False,False
21000,17.54,2993.0,313.0,4.0,13,0,True,0,False,True,False,False,0,True,False
28733,12.07,2967.0,241.4,7.0,10,0,True,0,False,True,False,False,0,True,False
21603,13.0,2987.0,265.0,5.0,8,0,True,0,False,True,False,True,0,False,False
25000,15.87,2993.0,308.43,5.0,10,0,True,0,False,True,False,True,0,False,False
21000,12.07,2967.0,241.4,7.0,11,0,True,0,False,True,False,False,0,True,False
25100,17.85,2967.0,300.0,4.0,11,0,True,0,False,True,False,True,0,False,False
60033,18.18,2967.0,250.0,4.0,12,0,True,0,False,True,False,True,0,False,False
30706,11.57,2987.0,254.79,5.0,8,0,True,0,False,True,False,True,0,False,False
69002,15.97,2993.0,258.0,5.0,11,0,True,0,False,True,False,True,0,False,False
19863,11.57,2987.0,254.79,5.0,9,0,True,0,False,True,False,True,0,False,False
48000,17.85,2967.0,300.0,4.0,13,0,True,0,False,True,False,False,0,True,False
26000,14.47,2993.0,301.73,5.0,11,0,True,0,False,True,False,True,0,False,False
41661,12.7,2179.0,187.7,5.0,8,0,True,0,False,True,False,True,0,False,False
42400,8.0,4806.0,394.3,4.0,16,0,False,0,True,True,False,False,0,False,True
19254,14.69,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
25899,12.63,2179.0,147.5,5.0,7,0,True,0,False,True,False,True,0,False,False
16000,11.3,2987.0,254.8,7.0,10,0,True,0,False,True,False,True,0,False,False
22769,0.0,2987.0,165.0,5.0,10,0,True,0,False,True,False,True,0,False,False
63000,11.49,4367.0,335.3,5.0,14,0,True,0,False,True,False,False,0,True,False
7501,10.0,2996.0,333.0,4.0,11,0,False,0,True,True,False,True,0,False,False
29277,11.57,2987.0,254.79,5.0,8,0,True,0,False,True,False,True,0,False,False
29500,15.97,2993.0,258.0,7.0,11,0,True,0,False,True,False,True,0,False,False
18090,16.2,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
19828,17.85,2967.0,300.0,4.0,13,0,True,0,False,True,False,False,0,True,False
50000,12.9,2993.0,271.23,4.0,14,0,True,0,False,True,False,True,0,False,False
62000,12.51,2179.0,187.7,7.0,10,0,True,0,False,True,False,True,0,False,False
29311,17.9,2143.0,170.0,5.0,7,0,True,0,False,True,False,True,0,False,False
38467,12.65,2993.0,255.0,5.0,11,0,True,0,False,True,False,True,0,False,False
22000,15.26,1798.0,187.74,5.0,8,0,False,0,True,True,False,True,0,False,False
32545,12.07,2967.0,241.4,7.0,10,0,True,0,False,True,False,True,0,False,False
3000,16.36,2179.0,187.7,5.0,8,0,True,0,False,True,False,True,0,False,False
23312,11.05,2894.0,444.0,4.0,13,0,False,0,True,True,False,True,0,False,False
25000,13.33,2993.0,255.0,5.0,9,0,True,0,False,True,False,True,0,False,False
45000,15.97,2993.0,258.0,5.0,10,0,True,0,False,True,False,True,0,False,False
