ID;Name;Location;Year;Kilometers_Driven;Fuel_Type;Transmission;Owner_Type;Mileage;Engine;Power;Seats
134;Mercedes-Benz SLC 43 AMG;Kolkata;2017;13372;Petrol;Automatic;First;19.0 kmpl;2996 CC;362.07 bhp;2.0
168;BMW X5 xDrive 30d;Mumbai;2015;41000;Diesel;Automatic;First;15.3 kmpl;2993 CC;258 bhp;5.0
172;Mercedes-Benz GLC 220;Bangalore;2016;44414;Diesel;Automatic;First;17.9 kmpl;2143 CC;170 bhp;5.0
191;Land Rover Range Rover 2.2L Dynamic;Coimbatore;2018;36091;Diesel;Automatic;First;12.7 kmpl;2179 CC;187.7 bhp;5.0
216;Audi A8 L 3.0 TDI quattro;Delhi;2012;56000;Diesel;Automatic;First;11.8 kmpl;2967 CC;246.7 bhp;5.0
264;Mercedes-Benz GLE 350d;Coimbatore;2017;29819;Diesel;Automatic;First;11.57 kmpl;2987 CC;254.79 bhp;5.0
271;BMW X3 xDrive30d M Sport;Coimbatore;2017;51982;Diesel;Automatic;First;16.55 kmpl;2993 CC;258 bhp;5.0
282;Audi Q7 3.0 TDI Quattro Technology;Kochi;2018;11287;Diesel;Automatic;First;12.07 kmpl;2967 CC;241.4 bhp;7.0
310;Mercedes-Benz GLE 250d;Hyderabad;2017;29000;Diesel;Automatic;First;17.9 kmpl;2143 CC;201.15 bhp;5.0
311;Land Rover Range Rover HSE Dynamic;Delhi;2017;44000;Diesel;Automatic;First;12.7 kmpl;2179 CC;187.7 bhp;5.0
326;BMW 6 Series 640d Gran Coupe;Mumbai;2011;30000;Diesel;Automatic;First;9.52 kmpl;2993 CC;313 bhp;4.0
327;Audi Q7 45 TDI Quattro Technology;Coimbatore;2017;97430;Diesel;Automatic;First;14.75 kmpl;2967 CC;245 bhp;7.0
355;Jaguar XF 2.0 Diesel Portfolio;Hyderabad;2017;21000;Diesel;Automatic;First;19.33 kmpl;1999 CC;177 bhp;5.0
392;Mercedes-Benz S Class 2005 2013 S 350 CDI;Coimbatore;2017;56451;Diesel;Automatic;First;13.5 kmpl;2987 CC;282 bhp;5.0
404;Land Rover Range Rover 2.2L Prestige;Coimbatore;2017;34990;Diesel;Automatic;First;12.7 kmpl;2179 CC;187.7 bhp;5.0
418;Mercedes-Benz GLC 43 AMG Coupe;Coimbatore;2018;22397;Petrol;Automatic;First;11.5 kmpl;2996 CC;367 bhp;5.0
459;Audi Q7 4.2 TDI Quattro Technology;Coimbatore;2016;51002;Diesel;Automatic;First;11.33 kmpl;4134 CC;335.2 bhp;7.0
473;Mercedes-Benz E-Class E 220 d;Kochi;2018;26405;Petrol;Automatic;First;12.6 kmpl;1950 CC;191.34 bhp;5.0
489;Mercedes-Benz GLS 350d 4MATIC;Pune;2017;129000;Diesel;Automatic;First;11.0 kmpl;2987 CC;258 bhp;7.0
521;Land Rover Range Rover HSE Dynamic;Coimbatore;2017;49275;Diesel;Automatic;First;12.7 kmpl;2179 CC;187.7 bhp;5.0
593;BMW X5 2014-2019 xDrive 30d Design Pure Experience 7 Seater;Mumbai;2014;19000;Diesel;Automatic;First;15.97 kmpl;2993 CC;258 bhp;7.0
598;Jaguar XF 2.2 Litre Executive;Delhi;2016;10000;Diesel;Automatic;First;16.36 kmpl;2179 CC;187.7 bhp;5.0
603;Mercedes-Benz GLC 220d 4MATIC Style;Mumbai;2018;10003;Diesel;Automatic;First;17.9 kmpl;2143 CC;170 bhp;5.0
608;BMW 5 Series 2013-2017 530d M Sport;Coimbatore;2016;20967;Diesel;Automatic;First;14.69 kmpl;2993 CC;258 bhp;5.0
655;Jaguar XJ 2.0L Portfolio;Mumbai;2017;10501;Petrol;Automatic;First;9.43 kmpl;1999 CC;237.4 bhp;5.0
693;Mercedes-Benz SLK-Class SLK 350;Coimbatore;2016;22732;Petrol;Automatic;First;18.1 kmpl;3498 CC;306 bhp;2.0
712;BMW X5 xDrive 30d Design Pure Experience 5 Seater;Hyderabad;2015;69000;Diesel;Automatic;First;15.97 kmpl;2993 CC;258 bhp;5.0
719;Audi Q7 3.0 TDI Quattro Premium Plus;Coimbatore;2015;46983;Diesel;Automatic;Second;12.07 kmpl;2967 CC;241.4 bhp;7.0
798;Mercedes-Benz SLK-Class SLK 350;Bangalore;2015;10000;Petrol;Automatic;First;18.1 kmpl;3498 CC;306 bhp;2.0
802;Mercedes-Benz GLE 250d;Mumbai;2016;21000;Diesel;Automatic;First;17.9 kmpl;2143 CC;201.15 bhp;5.0
